name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Ryan Johnson,0,Stanford,0.0,0.0,0.0,False,False
Charlie Bostic III,0,San José State,0.0,0.0,0.0,False,False
Houston Heimuli,0,Stanford,0.0,0.0,0.0,False,False
Dalyn Wade-Perry,0,Stanford,0.0,0.0,0.0,False,False
Demani Hansford,0,Air Force,0.0,-0.0,0.0,False,False
Tyler Allgeier,0,BYU,0.0,0.0,0.0,False,False
Jordan Cobbs,0,San José State,0.0,0.0,0.0,False,False
Osiris St. Brown,0,Stanford,0.0,0.0,0.0,False,False
Brayden Cosper,0,BYU,0.0,0.0,0.0,False,False
Tucker Fisk,0,Stanford,0.0,-0.0,0.0,False,False
Gabe Reid,0,Stanford,0.0,0.0,0.0,False,False
Sione Finau,0,BYU,0.0,-0.0,0.0,False,False
Isaiah Herron,0,BYU,0.0,0.0,0.0,False,False
Lando Grey,0,San José State,0.0,0.0,0.0,False,False
Drew Jensen,0,BYU,0.0,-0.0,0.0,False,False
Isaiah Holiness,0,San José State,0.0,-0.0,0.0,False,False
Lopini Katoa,0,BYU,0.0,-0.0,0.0,False,False
Jackson Kaufusi,0,BYU,0.0,0.0,0.0,False,False
Nick Nash,0,San José State,0.0,0.0,0.0,False,False
D'Angelo Mandell,0,BYU,0.0,0.0,0.0,False,False
Kairee Robinson,0,San José State,0.0,-0.0,0.0,False,False
Malik Moore,0,BYU,0.0,-0.0,0.0,False,False
Gunner Romney,0,BYU,0.0,-0.0,0.0,False,False
Trevor Wilson,0,Buffalo,0.0,-0.0,0.0,False,False
Skyler Southam,0,Utah,0.0,0.0,0.0,False,False
Tajay Ahmed,0,Buffalo,0.0,0.0,0.0,False,False
Max Tooley,0,BYU,0.0,-0.0,0.0,False,False
Hank Tuipulotu,0,BYU,0.0,0.0,0.0,False,False
Dylan Powell,0,Buffalo,0.0,0.0,0.0,False,False
Payton Wilgar,0,BYU,0.0,0.0,0.0,False,False
Ronald McGee,0,Buffalo,0.0,0.0,0.0,False,False
Kenneth Almendares,0,Louisiana,0.0,0.0,0.0,False,False
Daniel Richardson,0,Central Michigan,0.0,0.0,0.0,False,False
Cameron Solomon,0,Louisiana,0.0,-0.0,0.0,False,False
Dishon McNary,0,Central Michigan,0.0,-0.0,0.0,False,False
Rhys Byrns,0,Louisiana,0.0,-0.0,0.0,False,False
Su Agunloye,0,Virginia,0.0,0.0,0.0,False,False
Marco Lee,0,Virginia Tech,0.0,0.0,0.0,False,False
Stefon Thompson,0,Syracuse,0.0,0.0,0.0,False,False
Andrew Van Buren,0,Boise State,0.0,-0.0,0.0,False,False
Billy Bowens,0,Boise State,0.0,0.0,0.0,False,False
Trey Jones,0,Central Michigan,0.0,0.0,0.0,False,False
Fred Stokes,0,Central Michigan,0.0,0.0,0.0,False,False
Connor Riddle,0,Boise State,0.0,0.0,0.0,False,False
Danny Smith,0,Boise State,0.0,0.0,0.0,False,False
Demitri Washington,0,Boise State,0.0,0.0,0.0,False,False
Dylan Herberg,0,Boise State,0.0,0.0,0.0,False,False
Garrett Curran,0,Boise State,0.0,0.0,0.0,False,False
De'Montre Tuggle,0,Ohio,0.0,-0.0,0.0,False,False
Ben Johnson,0,Ohio,0.0,-0.0,0.0,False,False
Jonathan Barna,0,Ohio,0.0,0.0,0.0,False,False
Jeremiah Burton,0,Ohio,0.0,0.0,0.0,False,False
Keeghan Freeborn,0,Boise State,0.0,0.0,0.0,False,False
Kyle Kelly,0,Ohio,0.0,-0.0,0.0,False,False
Khalil Shakir,0,Boise State,0.0,-0.0,0.0,False,False
Aiden Malenchek,0,Ohio,0.0,0.0,0.0,False,False
Maclaine Griffin,0,Boise State,0.0,-0.0,0.0,False,False
Vonnie Watkins,0,Ohio,0.0,0.0,0.0,False,False
Riley Smith,0,Boise State,0.0,-0.0,0.0,False,False
Scale Igiehon,0,Boise State,0.0,0.0,0.0,False,False
Scott Matlock,0,Boise State,0.0,0.0,0.0,False,False
Griffin Davies,0,Ohio,0.0,0.0,0.0,False,False
Stefan Cobbs,0,Boise State,0.0,-0.0,0.0,False,False
Tyneil Hopper,0,Boise State,0.0,0.0,0.0,False,False
Tyric LeBeauf,0,Boise State,0.0,0.0,0.0,False,False
Jai'ave Magalei,0,Louisiana,0.0,0.0,0.0,False,False
Mekhi Garner,0,Louisiana,0.0,-0.0,0.0,False,False
Dalen Cambre,0,Louisiana,0.0,0.0,0.0,False,False
Jonathan Cruz,0,Charlotte,0.0,0.0,0.0,False,False
Chris McDonald,0,Toledo,0.0,0.0,0.0,False,False
Justin Jeffery,0,Charlotte,0.0,0.0,0.0,False,False
Luke Martin,0,Charlotte,0.0,0.0,0.0,False,False
Lance McMillan,0,Charlotte,0.0,-0.0,0.0,False,False
Michael Lacey,0,Toledo,0.0,0.0,0.0,False,False
Mike Coleman,0,Toledo,0.0,0.0,0.0,False,False
Evan Davis,0,Toledo,0.0,0.0,0.0,False,False
Victor Tucker,0,Charlotte,0.0,-0.0,0.0,False,False
Jonnie Pitman,0,Charlotte,0.0,0.0,0.0,False,False
Jackson Barrow,0,Toledo,0.0,0.0,0.0,False,False
D'Andre Ragin,0,Toledo,0.0,0.0,0.0,False,False
Josh Recker,0,Toledo,0.0,0.0,0.0,False,False
Markees Watts,0,Charlotte,0.0,0.0,0.0,False,False
Chase Cunningham,0,Middle Tennessee,0.0,0.0,0.0,False,False
Chris Reynolds,0,Charlotte,0.0,0.0,0.0,False,False
B.J. Turner,0,Charlotte,0.0,0.0,0.0,False,False
Bryan Wallace,0,Charlotte,0.0,0.0,0.0,False,False
Taishan Holmes,0,Massachusetts,0.0,0.0,0.0,False,False
Reggie Marks III,0,Massachusetts,0.0,0.0,0.0,False,False
James Bostic,0,Vanderbilt,0.0,0.0,0.0,False,False
Keke Chism,0,Missouri,0.0,0.0,0.0,False,False
Ellis Merriweather,0,Massachusetts,0.0,-0.0,0.0,False,False
Brayden DeVault-Smith,0,Vanderbilt,0.0,0.0,0.0,False,False
Jacob Free,0,Troy,0.0,0.0,0.0,False,False
Allan George,0,Vanderbilt,0.0,0.0,0.0,False,False
Randall Haynie,0,Vanderbilt,0.0,-0.0,0.0,False,False
Grant Miller,0,Vanderbilt,0.0,0.0,0.0,False,False
Dimitri Moore,0,Vanderbilt,0.0,0.0,0.0,False,False
Michael Owusu,0,Vanderbilt,0.0,0.0,0.0,False,False
Chris Pierce,0,Vanderbilt,0.0,-0.0,0.0,False,False
Tyhier Tyler,0,Army,0.0,0.0,0.0,False,False
Michael Roberts,0,Army,0.0,-0.0,0.0,False,False
Brandon Coleman,0,TCU,0.0,0.0,0.0,False,False
Malkelm Morrison,0,Army,0.0,-0.0,0.0,False,False
Julian McDuffie,0,Army,0.0,0.0,0.0,False,False
Caleb John,0,Army,0.0,0.0,0.0,False,False
Cade Barnard,0,Army,0.0,0.0,0.0,False,False
Zach Evans,0,TCU,0.0,-0.0,0.0,False,False
Brandon Walters,0,Army,0.0,-0.0,0.0,False,False
A.J. Howard,0,Army,0.0,0.0,0.0,False,False
Kwami Jones,0,Fresno State,0.0,0.0,0.0,False,False
Duece Watts,0,Tulane,0.0,-0.0,0.0,False,False
Phat Watts,0,Tulane,0.0,-0.0,0.0,False,False
Cedrick Cunningham Jr.,0,Army,0.0,-0.0,0.0,False,False
Michael Pratt,0,Tulane,0.0,0.0,0.0,False,False
Justin Ibieta,0,Tulane,0.0,0.0,0.0,False,False
Cornelius Dyson,0,Tulane,0.0,-0.0,0.0,False,False
Kevaris Hall,0,Tulane,0.0,-0.0,0.0,False,False
ShiKeem Laister,0,Tulane,0.0,0.0,0.0,False,False
Jesus Machado,0,Tulane,0.0,0.0,0.0,False,False
Brooks Hosea,0,Army,0.0,0.0,0.0,False,False
Markens Pierre,0,Army,0.0,0.0,0.0,False,False
Brandon Brown,0,Tulane,0.0,0.0,0.0,False,False
Chris Cameron,0,Army,0.0,0.0,0.0,False,False
Luke Cameron,0,Eastern Michigan,0.0,-0.0,0.0,False,False
Zach Harding,0,Army,0.0,0.0,0.0,False,False
Wilson Catoe,0,Army,0.0,0.0,0.0,False,False
Kemonte Yow,0,Army,0.0,0.0,0.0,False,False
Arik Smith,0,Army,0.0,0.0,0.0,False,False
Nolan Cockrill,0,Army,0.0,0.0,0.0,False,False
Ryan Duran III,0,Army,0.0,0.0,0.0,False,False
Keith Jones Jr.,0,Western Michigan,0.0,0.0,0.0,False,False
Thiago Kapps,0,Western Michigan,0.0,0.0,0.0,False,False
Hunter Rangel,0,Tulsa,0.0,0.0,0.0,False,False
Lachlan Wilson,0,Tulsa,0.0,-0.0,0.0,False,False
Kameron Brown,0,Coastal Carolina,0.0,0.0,0.0,False,False
Jack Miller III,0,Ohio State,0.0,0.0,0.0,False,False
Scott Meyer,0,Vanderbilt,0.0,0.0,0.0,False,False
Ryan Watts,0,Ohio State,0.0,0.0,0.0,False,False
Kwabena Bonsu,0,Army,0.0,0.0,0.0,False,False
David Bell,0,Purdue,0.0,0.0,0.0,False,False
Logan Stewart,0,Colorado State,0.0,0.0,0.0,False,False
Jalen Graham,0,Purdue,0.0,0.0,0.0,False,False
Cam Allen,0,Purdue,0.0,-0.0,0.0,False,False
Andrew Jayne,0,NC State,0.0,0.0,0.0,False,False
Garrett Miller,0,Purdue,0.0,0.0,0.0,False,False
Bryan Addison,0,Oregon,0.0,0.0,0.0,False,False
Jake Rogers,0,Bowling Green,0.0,0.0,0.0,False,False
LaBronz Davis,0,Bowling Green,0.0,0.0,0.0,False,False
Jordan Anderson,0,Bowling Green,0.0,0.0,0.0,False,False
Adrian Jackson,0,Oregon,0.0,0.0,0.0,False,False
Christopher Scott Jr.,0,NC State,0.0,0.0,0.0,False,False
Tom Snee,0,Oregon,0.0,-0.0,0.0,False,False
Anthony Smith,0,NC State,0.0,-0.0,0.0,False,False
Nick Wiebe,0,Oregon,0.0,0.0,0.0,False,False
PaSean Wimberly,0,Bowling Green,0.0,0.0,0.0,False,False
Patrick Day,0,Bowling Green,0.0,0.0,0.0,False,False
Andrew Faoliu,0,Oregon,0.0,0.0,0.0,False,False
Karsten Battles,0,Oregon,0.0,0.0,0.0,False,False
James Miller,0,Bowling Green,0.0,0.0,0.0,False,False
Cody Lindenberg,0,Minnesota,0.0,0.0,0.0,False,False
Tevin Jeannis,0,Oregon,0.0,0.0,0.0,False,False
Joey Carroll,0,Bowling Green,0.0,0.0,0.0,False,False
Jake Tonges,0,California,0.0,0.0,0.0,False,False
Chase Atkinson,0,Syracuse,0.0,0.0,0.0,False,False
Keric Wheatfall,0,Fresno State,0.0,0.0,0.0,False,False
Ayden Hector,0,Washington State,0.0,-0.0,0.0,False,False
Alex Kessman,0,Pittsburgh,0.0,0.0,0.0,False,False
Randy Jordan,0,Fresno State,0.0,0.0,0.0,False,False
Cesar Silva,0,Fresno State,0.0,0.0,0.0,False,False
Malachi Langley,0,Fresno State,0.0,0.0,0.0,False,False
Cade Fuller,0,Fresno State,0.0,0.0,0.0,False,False
Nikko Thomas,0,Fresno State,0.0,0.0,0.0,False,False
Desmond Trotter,0,South Alabama,0.0,0.0,0.0,False,False
Jaylon Jones,0,Texas A&M,0.0,0.0,0.0,False,False
Jared Wilson,0,South Alabama,0.0,-0.0,0.0,False,False
Tony Brown,0,South Alabama,0.0,0.0,0.0,False,False
Jaylan Foster,0,South Carolina,0.0,0.0,0.0,False,False
Carlos Davis,0,South Alabama,0.0,0.0,0.0,False,False
Juan Rodriguez,0,Fresno State,0.0,0.0,0.0,False,False
Keon Voisin,0,South Alabama,0.0,0.0,0.0,False,False
Charles Coleman III,0,South Alabama,0.0,0.0,0.0,False,False
Terrel Bernard,0,Baylor,0.0,0.0,0.0,False,False
Keith Gallmon,0,South Alabama,0.0,0.0,0.0,False,False
Brian Johnson,0,Virginia Tech,0.0,0.0,0.0,False,False
John Tank Miller,0,South Alabama,0.0,0.0,0.0,False,False
Everett Hayes,0,Oregon State,0.0,0.0,0.0,False,False
Tyler Henderson,0,Baylor,0.0,0.0,0.0,False,False
Gavin Holmes,0,Baylor,0.0,-0.0,0.0,False,False
Simon Sandberg,0,Oregon State,0.0,0.0,0.0,False,False
Cameron Hatcher-Owens,0,South Alabama,0.0,0.0,0.0,False,False
Jamall Hickbottom,0,South Alabama,0.0,0.0,0.0,False,False
James Rawls,0,Oregon State,0.0,0.0,0.0,False,False
Ashton Logan,0,Baylor,0.0,0.0,0.0,False,False
John Lovett,0,Baylor,0.0,-0.0,0.0,False,False
Maurice Strong Jr.,0,South Alabama,0.0,0.0,0.0,False,False
Cole Maxwell,0,Baylor,0.0,0.0,0.0,False,False
Joshua Gray,0,Oregon State,0.0,0.0,0.0,False,False
Matthew Killam,0,Nevada,0.0,0.0,0.0,False,False
Ryan Miller,0,Baylor,0.0,0.0,0.0,False,False
AJ King,0,Nevada,0.0,0.0,0.0,False,False
Xavier Newman,0,Baylor,0.0,0.0,0.0,False,False
Chidi Ogbonnaya,0,Baylor,0.0,0.0,0.0,False,False
Jayy McDonald,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jalen Jackson,0,Middle Tennessee,0.0,0.0,0.0,False,False
Matt Freem,0,Nevada,0.0,0.0,0.0,False,False
Darius Williams,0,Middle Tennessee,0.0,0.0,0.0,False,False
Micah Lilo,0,Nevada,0.0,0.0,0.0,False,False
Richard Kinley,0,Middle Tennessee,0.0,0.0,0.0,False,False
Jarrin Pierce,0,Middle Tennessee,0.0,-0.0,0.0,False,False
Tarique Milton,0,Iowa State,0.0,0.0,0.0,False,False
Mose Jeffery,0,Baylor,0.0,0.0,0.0,False,False
Donald Chaney Jr.,0,Miami,0.0,-0.0,0.0,False,False
Deon Biggins,0,Liberty,0.0,0.0,0.0,False,False
Corey Flagg Jr.,0,Miami,0.0,0.0,0.0,False,False
Ben Wooldridge,0,Fresno State,0.0,0.0,0.0,False,False
Shawn Dourseau,0,East Carolina,0.0,0.0,0.0,False,False
Sherwin King Jr.,0,Fresno State,0.0,0.0,0.0,False,False
Jaden Voisin,0,South Alabama,0.0,0.0,0.0,False,False
Devin Voisin,0,South Alabama,0.0,0.0,0.0,False,False
James Sosinski,0,Kansas,0.0,0.0,0.0,False,False
Ryan Melton,0,South Alabama,0.0,0.0,0.0,False,False
Josh Jackson,0,Clemson,0.0,0.0,0.0,False,False
Davis Hughes,0,UL Monroe,0.0,0.0,0.0,False,False
Jackie Matthews,0,West Virginia,0.0,0.0,0.0,False,False
Quay Mays,0,West Virginia,0.0,0.0,0.0,False,False
Alex Dumais,0,Fresno State,0.0,0.0,0.0,False,False
Carson King,0,Fresno State,0.0,0.0,0.0,False,False
Kelvin Johnson,0,South Alabama,0.0,0.0,0.0,False,False
Joshua Carter,0,South Alabama,0.0,0.0,0.0,False,False
Tanner McKee,0,Stanford,0.0,0.0,0.0,False,False
Terrion Avery,0,South Alabama,0.0,-0.0,0.0,False,False
Matt Lawson,0,Fresno State,0.0,0.0,0.0,False,False
Henry Colombi,0,Texas Tech,0.0,0.0,0.0,False,False
Gi'Narious Johnson,0,South Alabama,0.0,0.0,0.0,False,False
Caleb Robinson,0,Stanford,0.0,0.0,0.0,False,False
Amir Siddiq,0,Central Michigan,0.0,0.0,0.0,False,False
Shane Ciucci,0,Marshall,0.0,0.0,0.0,False,False
Andre Grayson,0,Utah State,0.0,0.0,0.0,False,False
Zahodri Jackson,0,Utah State,0.0,0.0,0.0,False,False
Jarrod Green,0,Utah State,0.0,0.0,0.0,False,False
Ashton McNeal,0,Florida Atlantic,0.0,0.0,0.0,False,False
Kirmari Gainous,0,Kansas State,0.0,0.0,0.0,False,False
Robert Hentz II,0,Kansas State,0.0,0.0,0.0,False,False
Ezra Naylor,0,Kansas,0.0,0.0,0.0,False,False
Donte Lindsey,0,Massachusetts,0.0,0.0,0.0,False,False
Connor Coles,0,Utah State,0.0,0.0,0.0,False,False
TJ Smith,0,Kansas State,0.0,0.0,0.0,False,False
Tyrek Moody,0,Southern Miss,0.0,0.0,0.0,False,False
Tyrone Taleni,0,Kansas State,0.0,0.0,0.0,False,False
Savon Scarver,0,Utah State,0.0,-0.0,0.0,False,False
Carson Terrell,0,Utah State,0.0,0.0,0.0,False,False
Kamal Gray,0,Temple,0.0,0.0,0.0,False,False
Savion Harris,0,UTSA,0.0,0.0,0.0,False,False
Chevan Cordeiro,0,Hawai'i,0.0,0.0,0.0,False,False
Khoury Bethley,0,Hawai'i,0.0,0.0,0.0,False,False
Kevin Perkins,0,Southern Miss,0.0,-0.0,0.0,False,False
Jalen Ware,0,Temple,0.0,0.0,0.0,False,False
Kai Kaneshiro,0,Hawai'i,0.0,0.0,0.0,False,False
Swayze Bozeman,0,Southern Miss,0.0,0.0,0.0,False,False
Naricuss Driver,0,Southern Miss,0.0,-0.0,0.0,False,False
Daniel Leconte,0,Florida Atlantic,0.0,0.0,0.0,False,False
Demarcus Jones,0,Southern Miss,0.0,0.0,0.0,False,False
Brandon Ruiz,0,Mississippi State,0.0,0.0,0.0,False,False
Kalamaku Kuewa,0,Hawai'i,0.0,0.0,0.0,False,False
Eriq Kitchen,0,Southern Miss,0.0,0.0,0.0,False,False
Evan Fields,0,Arizona State,0.0,0.0,0.0,False,False
Justus Tavai,0,Hawai'i,0.0,0.0,0.0,False,False
Marquis McCoy,0,Southern Miss,0.0,0.0,0.0,False,False
Khalique Washington,0,Southern Miss,0.0,0.0,0.0,False,False
Vladmir Rivas,0,Florida Atlantic,0.0,0.0,0.0,False,False
Benjamin Alexander,0,Liberty,0.0,0.0,0.0,False,False
Tommy Martin,0,Florida State,0.0,0.0,0.0,False,False
Trelon Smith,0,Arkansas,0.0,0.0,0.0,False,False
Eric Gray,0,Tennessee,0.0,0.0,0.0,False,False
Romello Edwards,0,Tennessee,0.0,0.0,0.0,False,False
Jonah Laulu,0,Hawai'i,0.0,0.0,0.0,False,False
Kyle Soelle,0,Arizona State,0.0,-0.0,0.0,False,False
Jimmy Faulks,0,Liberty,0.0,-0.0,0.0,False,False
Tyler Johnson,0,Arizona State,0.0,0.0,0.0,False,False
Christian Zendejas,0,Arizona State,0.0,0.0,0.0,False,False
Nick Mardner,0,Hawai'i,0.0,0.0,0.0,False,False
Mason Mataafa,0,Hawai'i,0.0,0.0,0.0,False,False
Josh Atwood,0,Massachusetts,0.0,0.0,0.0,False,False
Aaron Beasley,0,Tennessee,0.0,0.0,0.0,False,False
Foi Shaw,0,Hawai'i,0.0,0.0,0.0,False,False
Toby Wilson,0,Tennessee,0.0,0.0,0.0,False,False
Cameron Dollar,0,Charlotte,0.0,0.0,0.0,False,False
Curtis Hodges,0,Arizona State,0.0,0.0,0.0,False,False
Calvin Camp,0,Charlotte,0.0,-0.0,0.0,False,False
Shannon Forman,0,Arizona State,0.0,0.0,0.0,False,False
D.J. Davidson,0,Arizona State,0.0,0.0,0.0,False,False
Lionell McConnell,0,Abilene Christian,0.0,-0.0,0.0,False,False
Darel Middleton,0,Tennessee,0.0,0.0,0.0,False,False
Gayflor Flomo,0,Kansas,0.0,0.0,0.0,False,False
Marqualin Scott,0,Eastern Michigan,0.0,0.0,0.0,False,False
Olakunle Fatukasi,0,Rutgers,0.0,0.0,0.0,False,False
Tre Avery,0,Rutgers,0.0,-0.0,0.0,False,False
Tyshon Fogg,0,Rutgers,0.0,0.0,0.0,False,False
Johnathan Lewis,0,Rutgers,0.0,0.0,0.0,False,False
Shameen Jones,0,Rutgers,0.0,-0.0,0.0,False,False
Bo Melton,0,Rutgers,0.0,-0.0,0.0,False,False
Eli Brown,0,Western Kentucky,0.0,1.0,-1.0,False,True
Naijee Jones,0,Rutgers,0.0,-0.0,0.0,False,False
Raheem Blackshear,0,Virginia Tech,0.0,0.0,0.0,False,False
CJ Onyechi,0,Rutgers,0.0,0.0,0.0,False,False
Parker Day,0,Rutgers,0.0,0.0,0.0,False,False
Auston Deason,0,Texas State,0.0,0.0,0.0,False,False
Bill Taylor,0,Rutgers,0.0,0.0,0.0,False,False
Ethan Fernea,0,UCLA,0.0,-0.0,0.0,False,False
Ezekiel Barnett,0,Louisiana Tech,0.0,0.0,0.0,False,False
Travis Vokolek,0,Nebraska,0.0,0.0,0.0,False,False
Richie Carpenter Jr.,0,Kent State,0.0,0.0,0.0,False,False
Tijaun Mason,0,Rutgers,0.0,0.0,0.0,False,False
Justin Davidovicz,0,Rutgers,0.0,0.0,0.0,False,False
Mike Tverdov,0,Rutgers,0.0,0.0,0.0,False,False
Carter Ware,0,TCU,0.0,0.0,0.0,False,False
Quade Mosier,0,UCF,0.0,0.0,0.0,False,False
Everett Ornstein,0,UTSA,0.0,0.0,0.0,False,False
Trevian Thomas,0,Arkansas State,0.0,0.0,0.0,False,False
Jesiah Irish,0,Oregon State,0.0,-0.0,0.0,False,False
John McCartan,0,Oregon State,0.0,-0.0,0.0,False,False
Jaden Robinson,0,Oregon State,0.0,0.0,0.0,False,False
Josh Thompson,0,Texas,0.0,-0.0,0.0,False,False
Jose Borregales,0,Miami,0.0,-0.0,0.0,False,False
Kitan Oladapo,0,Oregon State,0.0,0.0,0.0,False,False
Isaiah Tufaga,0,Hawai'i,0.0,-0.0,0.0,False,False
Isaiah Cromarty,0,South Florida,0.0,0.0,0.0,False,False
Harry Trotter,0,Kansas State,0.0,-0.0,0.0,False,False
Teagan Quitoriano,0,Oregon State,0.0,-0.0,0.0,False,False
Devontay Taylor,0,Florida State,0.0,0.0,0.0,False,False
Maurice Burkley,0,Louisville,0.0,-0.0,0.0,False,False
Marcus Bragg,0,Western Kentucky,0.0,0.0,0.0,False,False
Isaac Martin,0,Louisville,0.0,-0.0,0.0,False,False
Bryce Chandler,0,Western Kentucky,0.0,0.0,0.0,False,False
Nick Okeke,0,Louisville,0.0,0.0,0.0,False,False
Desmond Johnson,0,Western Kentucky,0.0,0.0,0.0,False,False
Jalen Harris,0,Arizona,0.0,0.0,0.0,False,False
Terez Traynor,0,Western Kentucky,0.0,0.0,0.0,False,False
Trae Hall,0,New Mexico,0.0,-0.0,0.0,False,False
Chris Coleman,0,Fresno State,0.0,0.0,0.0,False,False
Patrick Peek,0,New Mexico,0.0,-0.0,0.0,False,False
Donte Martin,0,New Mexico,0.0,0.0,0.0,False,False
Wylan Free,0,Fresno State,0.0,0.0,0.0,False,False
Cedric Patterson III,0,New Mexico,0.0,0.0,0.0,False,False
Arron Mosby,0,Fresno State,0.0,0.0,0.0,False,False
Dylan Horton,0,TCU,0.0,0.0,0.0,False,False
Chris Gaston,0,Fresno State,0.0,-0.0,0.0,False,False
Daniel Moraga,0,Pittsburgh,0.0,0.0,0.0,False,False
Nic Wilson,0,New Mexico,0.0,0.0,0.0,False,False
Zane Pope,0,Fresno State,0.0,-0.0,0.0,False,False
Kevin Harris,0,South Carolina,0.0,-0.0,0.0,False,False
Ronnie Rivers,0,Fresno State,0.0,0.0,0.0,False,False
Jordan Mims,0,Fresno State,0.0,-0.0,0.0,False,False
Andrew Erickson,0,New Mexico,0.0,-0.0,0.0,False,False
Asa Fuller,0,Fresno State,0.0,0.0,0.0,False,False
Joseph Anderson,0,South Carolina,0.0,0.0,0.0,False,False
Alex Cruz,0,Fresno State,0.0,0.0,0.0,False,False
Tyson Dyer,0,New Mexico,0.0,0.0,0.0,False,False
Donovan Murphree,0,New Mexico,0.0,-0.0,0.0,False,False
Kam Brown,0,Texas A&M,0.0,0.0,0.0,False,False
Brian Williams,0,Texas A&M,0.0,0.0,0.0,False,False
Dontae Bull,0,Fresno State,0.0,0.0,0.0,False,False
Caden Davis,0,Texas A&M,0.0,0.0,0.0,False,False
Jeffrey Griffin Jr.,0,Northern Illinois,0.0,0.0,0.0,False,False
Nathan Harman,0,Northern Illinois,0.0,0.0,0.0,False,False
J.D. Harris,0,Northern Illinois,0.0,0.0,0.0,False,False
Zhamaine March,0,Northern Illinois,0.0,0.0,0.0,False,False
Jyran Mitchell,0,Northern Illinois,0.0,0.0,0.0,False,False
Matias Gasc,0,Miami,0.0,0.0,0.0,False,False
John Richardson,0,Northern Illinois,0.0,0.0,0.0,False,False
Brianjay Ross,0,Northern Illinois,0.0,0.0,0.0,False,False
Chandler Smith,0,Houston,0.0,-0.0,0.0,False,False
Levi Falck,0,Nebraska,0.0,-0.0,0.0,False,False
Andre Crump,0,San José State,0.0,-0.0,0.0,False,False
Matt Dorrity,0,SMU,0.0,0.0,0.0,False,False
Alex Wolff,0,Ohio,0.0,0.0,0.0,False,False
Erik Askeland,0,Florida,0.0,0.0,0.0,False,False
Patrick Moorer,0,Florida,0.0,0.0,0.0,False,False
Christopher Howard,0,Florida,0.0,0.0,0.0,False,False
Ke'Shawn Williams,0,Wake Forest,0.0,-0.0,0.0,False,False
Jordan Byrd,0,San Diego State,0.0,0.0,0.0,False,False
E.J. Ane,0,San José State,0.0,0.0,0.0,False,False
Jermaine Braddock,0,San José State,0.0,0.0,0.0,False,False
Derrick Deese Jr.,0,San José State,0.0,0.0,0.0,False,False
Junior Fehoko,0,San José State,0.0,0.0,0.0,False,False
Cade Hall,0,San José State,0.0,0.0,0.0,False,False
Isaiah Hamilton,0,San José State,0.0,-0.0,0.0,False,False
Jacob Pugh,0,SMU,0.0,0.0,0.0,False,False
Andrew Jenkins,0,San José State,0.0,0.0,0.0,False,False
Tre Jenkins,0,San José State,0.0,-0.0,0.0,False,False
Robert Hill,0,East Carolina,0.0,0.0,0.0,False,False
Dimitri Sakalia,0,San José State,0.0,0.0,0.0,False,False
Isaak Togia,0,San José State,0.0,0.0,0.0,False,False
Tyleek Collins,0,UNLV,0.0,-0.0,0.0,False,False
Bryce Jackson,0,UNLV,0.0,0.0,0.0,False,False
Austin Ajiake,0,UNLV,0.0,0.0,0.0,False,False
Chad Magyar,0,UNLV,0.0,0.0,0.0,False,False
Malakai Salu,0,UNLV,0.0,0.0,0.0,False,False
Eric Douglas,0,South Carolina,0.0,0.0,0.0,False,False
Brett Brenton,0,Wyoming,0.0,0.0,0.0,False,False
Tavis Malakius,0,UNLV,0.0,0.0,0.0,False,False
Sherrod Greene,0,South Carolina,0.0,0.0,0.0,False,False
Brad Johnson,0,South Carolina,0.0,0.0,0.0,False,False
Shelton Zeon III,0,UNLV,0.0,0.0,0.0,False,False
Deven Thompkins,0,Utah State,0.0,-0.0,0.0,False,False
Shaquez Bond,0,Utah State,0.0,0.0,0.0,False,False
Michael Anyanwu,0,Utah State,0.0,0.0,0.0,False,False
Damani Staley,0,South Carolina,0.0,0.0,0.0,False,False
Elijah Shelton,0,Utah State,0.0,0.0,0.0,False,False
Aaron Sterling,0,South Carolina,0.0,0.0,0.0,False,False
Jamyest Williams,0,Georgia State,0.0,-0.0,0.0,False,False
Kekoa Crawford,0,California,0.0,0.0,0.0,False,False
Nick Eubanks,0,Michigan,0.0,0.0,0.0,False,False
Jacob South,0,Utah State,0.0,0.0,0.0,False,False
Tim Patrick Jr.,0,Utah State,0.0,0.0,0.0,False,False
Bryce Mortenson,0,Utah State,0.0,0.0,0.0,False,False
Hale Motu'apuaka,0,Utah State,0.0,0.0,0.0,False,False
Bryce Robinson,0,Austin Peay,0.0,0.0,0.0,False,False
Armond Carter Jr.,0,Austin Peay,0.0,0.0,0.0,False,False
Quinn Nordin,0,Michigan,0.0,0.0,0.0,False,False
Will Hart,0,Michigan,0.0,0.0,0.0,False,False
Evan Francioni,0,LSU,0.0,0.0,0.0,False,False
Geordon Pollard,0,Austin Peay,0.0,-0.0,0.0,False,False
Michael Dwumfour,0,Rutgers,0.0,0.0,0.0,False,False
Jau'von Young,0,Austin Peay,0.0,0.0,0.0,False,False
Tyler Lytle,0,Colorado,0.0,0.0,0.0,False,False
Ameer Speed,0,Georgia,0.0,0.0,0.0,False,False
Malik Herring,0,Georgia,0.0,0.0,0.0,False,False
