name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Bryce Miller,0,Southern Illinois,0.0,0.0,0.0,False,False
Michael Tutsie,0,North Dakota State,0.0,0.0,0.0,False,False
Sevion Morrison,0,Kansas,0.0,0.0,0.0,False,False
Dawson Weber,0,North Dakota State,0.0,0.0,0.0,False,False
Sebastian Benjamin,0,St. Francis (PA),0.0,0.0,0.0,False,False
Noah Gindorff,0,North Dakota State,0.0,0.0,0.0,False,False
Hunter Brown,0,St. Francis (PA),0.0,0.0,0.0,False,False
Damien Mazil,0,Wagner,0.0,0.0,0.0,False,False
Isaiah Ward,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Spencer Waege,0,North Dakota State,0.0,0.0,0.0,False,False
Jaylin Lucas,0,Indiana,0.0,0.0,0.0,False,False
EJ Jenkins,0,Georgia Tech,0.0,0.0,0.0,False,False
Jason Brown,0,Virginia Tech,0.0,0.0,0.0,False,False
Damon Horton,0,St. Francis (PA),0.0,0.0,0.0,False,False
Brandan Lisenby,0,St. Francis (PA),0.0,0.0,0.0,False,False
Dwayne Majors,0,St. Francis (PA),0.0,0.0,0.0,False,False
Alex Schmoke,0,St. Francis (PA),0.0,0.0,0.0,False,False
Caleb Rayner,0,Winston-Salem,0.0,0.0,0.0,False,False
Dawson Snyder,0,St. Francis (PA),0.0,0.0,0.0,False,False
Gavin Thomas,0,St. Francis (PA),0.0,0.0,0.0,False,False
James Watkins,0,St. Francis (PA),0.0,0.0,0.0,False,False
De'Shawn Johnson,0,New Mexico State,0.0,0.0,0.0,False,False
Logan Mcgregor,0,New Mexico State,0.0,0.0,0.0,False,False
Hombre Kennedy,0,Charleston Southern,0.0,0.0,0.0,False,False
Dominic Donohue,0,Marist,0.0,0.0,0.0,False,False
Will Downes,0,Marist,0.0,0.0,0.0,False,False
Jerome Rice III,0,Charleston Southern,0.0,0.0,0.0,False,False
Tyhir Harley,0,Marist,0.0,0.0,0.0,False,False
Rodeo Graham Jr.,0,SE Louisiana,0.0,0.0,0.0,False,False
Justin Iaccio,0,Marist,0.0,0.0,0.0,False,False
Iii Ralph Lovett,0,Albany State GA,0.0,0.0,0.0,False,False
Davey Schaum-Bartocci,0,Rhode Island,0.0,0.0,0.0,False,False
Max Mazzella,0,Marist,0.0,0.0,0.0,False,False
Carl Richardson,0,Northwestern,0.0,0.0,0.0,False,False
Tavian Mayo,0,Albany State GA,0.0,0.0,0.0,False,False
Isaiah Smith,0,Marist,0.0,197.0,-197.0,False,True
Trevor Sterry,0,Marist,0.0,0.0,0.0,False,False
David Torres,0,Marist,0.0,0.0,0.0,False,False
Jared Wilson,0,Mississippi Valley State,0.0,0.0,0.0,False,False
Tyler Hoosman,0,North Dakota,0.0,0.0,0.0,False,False
Raishein Thomas,0,Northern Illinois,0.0,0.0,0.0,False,False
Harrison Waylee,0,Northern Illinois,0.0,0.0,0.0,False,False
Chris Kolarevic,0,Nebraska,0.0,0.0,0.0,False,False
A.J. Barner,0,Indiana,0.0,0.0,0.0,False,False
Keegan Wilburn,0,Ohio,0.0,0.0,0.0,False,False
Jackson Lataimua,0,Washington State,0.0,0.0,0.0,False,False
Avery Eliis,0,Utah State,0.0,0.0,0.0,False,False
Stephen Passeggiata,0,App State,0.0,0.0,0.0,False,False
Will Bettridge,0,Virginia,0.0,0.0,0.0,False,False
Kona Moore,0,Hawai'i,0.0,0.0,0.0,False,False
Mason Shelton,0,Coastal Carolina,0.0,0.0,0.0,False,False
Shane Bruce,0,Coastal Carolina,0.0,0.0,0.0,False,False
Marcus Carroll,0,Georgia State,0.0,0.0,0.0,False,False
Jalen Fowler,0,North Carolina A&T,0.0,0.0,0.0,False,False
Braylon Ryan,0,Coastal Carolina,0.0,0.0,0.0,False,False
Devin Harrell,0,North Carolina A&T,0.0,0.0,0.0,False,False
Manny Stokes Jr.,0,Coastal Carolina,0.0,0.0,0.0,False,False
Immanuel Bush,0,Marshall,0.0,0.0,0.0,False,False
Karfa Kaba,0,North Carolina A&T,0.0,0.0,0.0,False,False
Aaron Beckwith,0,Massachusetts,0.0,0.0,0.0,False,False
Zachary Leslie,0,North Carolina A&T,0.0,0.0,0.0,False,False
Matthew Akuchie,0,Towson,0.0,0.0,0.0,False,False
Alvin Brumfield,0,Jackson State,0.0,0.0,0.0,False,False
Gunnison Bloodgood,0,Morehead State,0.0,0.0,0.0,False,False
Farrell Hester Ii,0,Alabama A&M,0.0,0.0,0.0,False,False
Shaun Lester,0,Southern Illinois,0.0,0.0,0.0,False,False
Nathan Torney,0,Southern Illinois,0.0,0.0,0.0,False,False
Kyle Efford,0,Georgia Tech,0.0,0.0,0.0,False,False
Devin Dawson,0,Alcorn State,0.0,0.0,0.0,False,False
Reynard Ellis,0,UAB,0.0,0.0,0.0,False,False
Kadin Bailey,0,Syracuse,0.0,0.0,0.0,False,False
Micah Bell,0,Charlotte,0.0,0.0,0.0,False,False
Qadir Ismail,0,Samford,0.0,0.0,0.0,False,False
Dez Boykin,0,Villanova,0.0,0.0,0.0,False,False
Stevie Bracey,0,Virginia,0.0,0.0,0.0,False,False
Qwahsin Townsel,0,Hampton,0.0,0.0,0.0,False,False
Jalen Jackson,0,Villanova,0.0,0.0,0.0,False,False
Josh Edwards,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Marcus Harris Ii,0,Alabama State,0.0,0.0,0.0,False,False
Michael Taylor,0,Ohio,0.0,0.0,0.0,False,False
Adrian Hope,0,Coastal Carolina,0.0,0.0,0.0,False,False
"Marcus Mcelroy, Jr.",0,McNeese,0.0,0.0,0.0,False,False
Tyler Hughes,0,William & Mary,0.0,0.0,0.0,False,False
Zyere Horton,0,Georgia Southern,0.0,0.0,0.0,False,False
Amari Jackson,0,Boston College,0.0,0.0,0.0,False,False
Charlie Gilroy,0,Villanova,0.0,0.0,0.0,False,False
Garrett Zobel,0,Villanova,0.0,0.0,0.0,False,False
Malcolm Jones,0,Michigan State,0.0,0.0,0.0,False,False
Zavier Lomax,0,Morehead State,0.0,0.0,0.0,False,False
Greg Hookfin,0,Lamar,0.0,0.0,0.0,False,False
Jr. Alonzo Edwards,0,Texas State,0.0,0.0,0.0,False,False
Kelvontay Dixon,0,SMU,0.0,0.0,0.0,False,False
Elijah Sanders,0,Air Force,0.0,0.0,0.0,False,False
Jameer Campbell,0,Post University,0.0,0.0,0.0,False,False
MJ Stroud,0,Georgia Southern,0.0,0.0,0.0,False,False
Danijah Gammage,0,Mercer,0.0,0.0,0.0,False,False
BJ Bohler,0,Florida A&M,0.0,0.0,0.0,False,False
Keenan Wolf,0,Morehead State,0.0,0.0,0.0,False,False
Dekalen Goodson,0,Lamar,0.0,0.0,0.0,False,False
Kenyonte Davis,0,UT Martin,0.0,0.0,0.0,False,False
Deven Eastern,0,Minnesota,0.0,0.0,0.0,False,False
Braelon Bridges,0,Tarleton State,0.0,0.0,0.0,False,False
Eman Lawoye,0,Tarleton State,0.0,0.0,0.0,False,False
Alaka'I Yuen,0,Tarleton State,0.0,0.0,0.0,False,False
Ulonzo Gilliam,0,UC Davis,0.0,0.0,0.0,False,False
Mark Crawford,0,Minnesota,0.0,0.0,0.0,False,False
Devon King,0,UC Davis,0.0,0.0,0.0,False,False
Davion Ames,0,Virginia Tech,0.0,0.0,0.0,False,False
Jordan Perryman,0,Washington,0.0,0.0,0.0,False,False
Cam Trimble,0,UC Davis,0.0,0.0,0.0,False,False
Jaylin White,0,UC Davis,0.0,0.0,0.0,False,False
Kendall Watson,0,Samford,0.0,0.0,0.0,False,False
Isaiah Davis,0,UTSA,0.0,0.0,0.0,False,False
Nathan East,0,Samford,0.0,0.0,0.0,False,False
Jacob Enns,0,North Alabama,0.0,0.0,0.0,False,False
Anthony Adams,0,Portland State,0.0,0.0,0.0,False,False
Davis Koetter,0,Boise State,0.0,0.0,0.0,False,False
Beau Kelly,0,Portland State,0.0,0.0,0.0,False,False
Robert Holt,0,Portland State,0.0,0.0,0.0,False,False
Jake Porter,0,Portland State,0.0,0.0,0.0,False,False
Boogie Davis,0,Portland State,0.0,0.0,0.0,False,False
Bugs Mortimer,0,UL Monroe,0.0,0.0,0.0,False,False
Ashton Daniels,0,Stanford,0.0,0.0,0.0,False,False
Tyson Pauling,0,Portland State,0.0,0.0,0.0,False,False
Mataio Talalemotu,0,Portland State,0.0,0.0,0.0,False,False
Malik Thirdgill,0,Portland State,0.0,0.0,0.0,False,False
Va Lealaimatafao,0,Western Carolina,0.0,0.0,0.0,False,False
Eric Ivory Jr.,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Blake Matthews,0,Troy,0.0,0.0,0.0,False,False
Dexter Ricks Jr.,0,Liberty,0.0,0.0,0.0,False,False
Rodney Shelley,0,Georgia Tech,0.0,0.0,0.0,False,False
Jabari Reddock,0,Northwestern State,0.0,0.0,0.0,False,False
Dae'Quan Wright,0,Virginia Tech,0.0,0.0,0.0,False,False
Reidgee Dimanche,0,Stony Brook,0.0,0.0,0.0,False,False
John Corpac,0,Stony Brook,0.0,0.0,0.0,False,False
Anthony Del Negro,0,West Virginia,0.0,0.0,0.0,False,False
Randy Pringle,0,Stony Brook,0.0,0.0,0.0,False,False
Delante Hellams Jr.,0,Stony Brook,0.0,0.0,0.0,False,False
Pierre Williams,0,Sacramento State,0.0,0.0,0.0,False,False
Elijah Dotson,0,Northern Colorado,0.0,0.0,0.0,False,False
Tanaka Scott,0,Kansas,0.0,0.0,0.0,False,False
Sam Scott,0,Wyoming,0.0,0.0,0.0,False,False
Killian Rosko,0,Sacramento State,0.0,0.0,0.0,False,False
Abel Ordaz,0,Sacramento State,0.0,0.0,0.0,False,False
Dylan Petti,0,Lindenwood,0.0,0.0,0.0,False,False
Jacob Schuster,0,Minnesota,0.0,0.0,0.0,False,False
Marlon Gunn Jr.,0,East Carolina,0.0,0.0,0.0,False,False
Joshua Edward,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Jarvis Williams,0,Texas Southern,0.0,0.0,0.0,False,False
Jalen Moreno-Cropper,0,Fresno State,0.0,0.0,0.0,False,False
Xxavier Watson,0,Prairie View A&M,0.0,0.0,0.0,False,False
 Team,0,Kennesaw State,0.0,0.0,0.0,False,False
Cole Cheripko,0,Towson,0.0,0.0,0.0,False,False
Christian Dixon,0,Middle Tennessee,0.0,0.0,0.0,False,False
Ryan Kriceri,0,Drake,0.0,0.0,0.0,False,False
Jeremiah Oatsvall,0,Tennessee Tech,0.0,0.0,0.0,False,False
Isaiah Norman,0,Marshall,0.0,0.0,0.0,False,False
Bralyn Oliver,0,Syracuse,0.0,0.0,0.0,False,False
James Tobin,0,Nicholls,0.0,0.0,0.0,False,False
Jake Wilson,0,Penn State,0.0,0.0,0.0,False,False
Chase Meyer,0,Pennsylvania,0.0,0.0,0.0,False,False
Isaiah Taylor,0,Southern,0.0,0.0,0.0,False,False
Kendric Rhymes,0,Southern,0.0,0.0,0.0,False,False
Taj Colon II,0,Southern,0.0,0.0,0.0,False,False
Tahj Brown,0,Southern,0.0,0.0,0.0,False,False
Kenny Haynes,0,Texas State,0.0,0.0,0.0,False,False
Seth Keller,0,Texas State,0.0,0.0,0.0,False,False
Seamus O'Kelly,0,Texas State,0.0,0.0,0.0,False,False
Besean McCray,0,Southern,0.0,0.0,0.0,False,False
Peyton Tuggle,0,Texas State,0.0,0.0,0.0,False,False
Andre Johnson,0,Arizona State,0.0,0.0,0.0,False,False
Karl Ligon,0,Southern,0.0,0.0,0.0,False,False
Mo Osling III,0,UCLA,0.0,0.0,0.0,False,False
Elijah Gates,0,Fresno State,0.0,0.0,0.0,False,False
Rahyme Johnson,0,San José State,0.0,0.0,0.0,False,False
Robens Beuplan,0,Southern,0.0,0.0,0.0,False,False
Jay Shaw,0,Wisconsin,0.0,0.0,0.0,False,False
Jalan Campbell,0,Southern,0.0,0.0,0.0,False,False
Jayce Smalley,0,UC Davis,0.0,0.0,0.0,False,False
Martin Andrus,0,UCLA,0.0,0.0,0.0,False,False
Shea Pitts,0,UCLA,0.0,0.0,0.0,False,False
Odua Isibor,0,California,0.0,0.0,0.0,False,False
Isaiah Wooden,0,Southern Utah,0.0,0.0,0.0,False,False
Bralen Trahan,0,Louisiana,0.0,0.0,0.0,False,False
Zi'Yon Hill,0,Louisiana,0.0,0.0,0.0,False,False
Andre Landry,0,Louisiana,0.0,0.0,0.0,False,False
Ke'Nard King,0,Northwestern State,0.0,0.0,0.0,False,False
Zach Patterson,0,Northwestern State,0.0,0.0,0.0,False,False
Dez Williams,0,Northwestern State,0.0,0.0,0.0,False,False
Joseph Lopez,0,Georgia State,0.0,0.0,0.0,False,False
Jailon Howard,0,Prairie View A&M,0.0,0.0,0.0,False,False
Reece Udinski,0,Richmond,0.0,0.0,0.0,False,False
Will Bunton,0,Robert Morris,0.0,0.0,0.0,False,False
Gavin Bartholomew,0,Pittsburgh,0.0,0.0,0.0,False,False
Carter Brown,0,Arizona State,0.0,0.0,0.0,False,False
Kris Thornton,0,James Madison,0.0,0.0,0.0,False,False
Kai Horton,0,Tulane,0.0,0.0,0.0,False,False
Griffin Edwards,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Austin Brundidge,0,Miles College,0.0,0.0,0.0,False,False
Trent Carrington,0,Northwestern,0.0,0.0,0.0,False,False
Dontae Balfour,0,North Carolina,0.0,0.0,0.0,False,False
Jake Ratzlaff,0,Wisconsin,0.0,0.0,0.0,False,False
Kobe Clark,0,Abilene Christian,0.0,0.0,0.0,False,False
Kionte Curry,0,Illinois,0.0,0.0,0.0,False,False
Sergio Morancy,0,Northern Iowa,0.0,0.0,0.0,False,False
Rece Stafford,0,Abilene Christian,0.0,0.0,0.0,False,False
William Wells,0,UCF,0.0,0.0,0.0,False,False
Jon Christensen,0,Weber State,0.0,0.0,0.0,False,False
Chase Ruiz,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Monaray Baldwin,0,Baylor,0.0,0.0,0.0,False,False
Max Quick,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Keonta Jenkins,0,Virginia Tech,0.0,0.0,0.0,False,False
Devontaye Bankston,0,Kentucky State,0.0,0.0,0.0,False,False
Cephus Johnson,0,SE Louisiana,0.0,0.0,0.0,False,False
Charles Gamble,0,Kentucky State,0.0,0.0,0.0,False,False
Jaden Hale,0,Kentucky State,0.0,0.0,0.0,False,False
Lavale Hill,0,Kentucky State,0.0,0.0,0.0,False,False
Bryce Archie,0,Coastal Carolina,0.0,0.0,0.0,False,False
Michai Hubbard,0,Kentucky State,0.0,0.0,0.0,False,False
Jorden McDonald,0,Virginia Tech,0.0,0.0,0.0,False,False
Jayden McDonald,0,Virginia Tech,0.0,0.0,0.0,False,False
Dariaze Kirkland,0,Kentucky State,0.0,0.0,0.0,False,False
Don'te McCall,0,Kentucky State,0.0,0.0,0.0,False,False
Mason Molique,0,Kentucky State,0.0,0.0,0.0,False,False
Ian Goodly,0,SE Louisiana,0.0,0.0,0.0,False,False
A.J. DeShazor,0,South Alabama,0.0,0.0,0.0,False,False
Jalen Wayne,0,South Alabama,0.0,0.0,0.0,False,False
Zeke Powell,0,Missouri,0.0,0.0,0.0,False,False
Nick Apsey,0,Central Michigan,0.0,0.0,0.0,False,False
Riley Callaghan,0,SE Louisiana,0.0,0.0,0.0,False,False
Frankie Onate,0,UT Martin,0.0,0.0,0.0,False,False
Franklin Lama,0,Central Michigan,0.0,0.0,0.0,False,False
Rowan Briggs,0,SE Louisiana,0.0,0.0,0.0,False,False
Beau Davis,0,SE Louisiana,0.0,0.0,0.0,False,False
George Gumbs,0,Northern Illinois,0.0,0.0,0.0,False,False
Jordan Mahoney,0,Massachusetts,0.0,0.0,0.0,False,False
Jalen Hunt,0,Michigan State,0.0,0.0,0.0,False,False
Dylan Djete,0,Wofford,0.0,0.0,0.0,False,False
Rickie Shaw II,0,Wofford,0.0,0.0,0.0,False,False
Kyle Ulbrich,0,Middle Tennessee,0.0,0.0,0.0,False,False
Ryan Stephens,0,Wofford,0.0,0.0,0.0,False,False
Donny Navarro,0,Northwestern,0.0,0.0,0.0,False,False
Kyle Parsons,0,Wofford,0.0,0.0,0.0,False,False
Benny Radicia,0,Wofford,0.0,0.0,0.0,False,False
Tar'Varish Dawson Jr.,0,Auburn,0.0,0.0,0.0,False,False
Jalen Marshall,0,Wofford,0.0,0.0,0.0,False,False
David Powers,0,Wofford,0.0,0.0,0.0,False,False
Ezrah Archie,0,Georgia Southern,0.0,0.0,0.0,False,False
Gage Moloney,0,Bryant,0.0,0.0,0.0,False,False
Hunter Wood,0,Missouri State,0.0,0.0,0.0,False,False
Bridger Jones,0,Wofford,0.0,0.0,0.0,False,False
Wesley McCormick,0,West Virginia,0.0,0.0,0.0,False,False
Percy Agyei-Obese,0,James Madison,0.0,0.0,0.0,False,False
KeShaun Moore,0,Hampton,0.0,0.0,0.0,False,False
Sam Kidd,0,James Madison,0.0,0.0,0.0,False,False
Diamonte Tucker-Dorsey,0,Texas,0.0,0.0,0.0,False,False
Kyle Davis,0,James Madison,0.0,0.0,0.0,False,False
Kyndel Dean,0,Furman,0.0,0.0,0.0,False,False
Jeremiah Franklin,0,Boston College,0.0,0.0,0.0,False,False
Darris Smith,0,Georgia,0.0,0.0,0.0,False,False
Isaac Ukwu,0,James Madison,0.0,0.0,0.0,False,False
Shon Mitchell,0,Central Connecticut,0.0,0.0,0.0,False,False
Owen Wright,0,Monmouth,0.0,0.0,0.0,False,False
Lachlan Pitts,0,William & Mary,0.0,0.0,0.0,False,False
Cade Ballard,0,Army,0.0,0.0,0.0,False,False
Jemel Jones,0,Army,0.0,0.0,0.0,False,False
Carl Fowler,0,William & Mary,0.0,0.0,0.0,False,False
Marquel Broughton,0,Army,0.0,0.0,0.0,False,False
D'Andre Tobias,0,Army,0.0,0.0,0.0,False,False
Thomas Castellanos,0,UCF,0.0,0.0,0.0,False,False
Kyle Pugh,0,Northern Illinois,0.0,0.0,0.0,False,False
Isaiah Morris,0,Army,0.0,0.0,0.0,False,False
Yul Gowdy,0,Jacksonville State,0.0,0.0,0.0,False,False
Darius Joiner,0,Duke,0.0,0.0,0.0,False,False
Braheam Murphy,0,Army,0.0,0.0,0.0,False,False
Zion Webb,0,Jacksonville State,0.0,0.0,0.0,False,False
Quindrelin Hammonds,0,Army,0.0,0.0,0.0,False,False
Jah'Mar Sanders,0,New Mexico,0.0,0.0,0.0,False,False
Dakota Chapman,0,Samford,0.0,0.0,0.0,False,False
Jakobi Buchanan,0,Army,0.0,0.0,0.0,False,False
Zack Woodard,0,UL Monroe,0.0,0.0,0.0,False,False
Cole Caterbone,0,Army,0.0,0.0,0.0,False,False
Stevonte Tullis,0,Jacksonville State,0.0,0.0,0.0,False,False
Peyton Hampton,0,Army,0.0,0.0,0.0,False,False
Andre Carter II,0,Army,0.0,0.0,0.0,False,False
Jeremiah Harris,0,Jacksonville State,0.0,0.0,0.0,False,False
Connor Bishop,0,Army,0.0,0.0,0.0,False,False
Tyler Komorowski,0,Army,0.0,0.0,0.0,False,False
Keylan Rutledge,0,Middle Tennessee,0.0,0.0,0.0,False,False
Zion Young,0,Michigan State,0.0,0.0,0.0,False,False
Nathaniel Smith,0,Army,0.0,0.0,0.0,False,False
Chris Frey,0,Army,0.0,0.0,0.0,False,False
Parker Navarro,0,Ohio,0.0,0.0,0.0,False,False
Alex Piccirilli,0,Stetson,0.0,0.0,0.0,False,False
Fermon Reid,0,Stetson,0.0,0.0,0.0,False,False
Jensen Jones,0,Air Force,0.0,0.0,0.0,False,False
Jordan Sommerville,0,South Dakota,0.0,0.0,0.0,False,False
Jimmy Horn Jr.,0,South Florida,0.0,0.0,0.0,False,False
Jaquez Moore,0,Duke,0.0,0.0,0.0,False,False
Kody Case,0,Illinois,0.0,0.0,0.0,False,False
Qua'Shawn Washington,0,Tarleton State,0.0,0.0,0.0,False,False
Johnmichael Gyllenborg,0,Wyoming,0.0,0.0,0.0,False,False
Darion Bolden,0,Lindenwood,0.0,0.0,0.0,False,False
Grant Sergent,0,San Diego,0.0,0.0,0.0,False,False
Remington Lutz,0,Southern Illinois,0.0,0.0,0.0,False,False
Brandon Eickert,0,San Diego,0.0,0.0,0.0,False,False
Rhyle Hanson,0,San Diego,0.0,0.0,0.0,False,False
Rashaan Ward,0,San Diego,0.0,0.0,0.0,False,False
Sean FitzSimmons,0,Pittsburgh,0.0,0.0,0.0,False,False
Tyler Riddell,0,East Tennessee State,0.0,0.0,0.0,False,False
Austin Goehring,0,South Dakota,0.0,0.0,0.0,False,False
Di'Andre Davis,0,East Tennessee State,0.0,0.0,0.0,False,False
Isaiah Wilson,0,East Tennessee State,0.0,0.0,0.0,False,False
Erek Campbell,0,East Tennessee State,0.0,0.0,0.0,False,False
Alijah Huzzie,0,East Tennessee State,0.0,0.0,0.0,False,False
Noah West,0,East Tennessee State,0.0,0.0,0.0,False,False
Stephen Scott,0,East Tennessee State,0.0,0.0,0.0,False,False
Rodney Wright,0,East Tennessee State,0.0,0.0,0.0,False,False
Keenan Orr,0,Kent State,0.0,0.0,0.0,False,False
Jaylen Frierson,0,East Tennessee State,0.0,0.0,0.0,False,False
Malik Lofton,0,South Dakota State,0.0,0.0,0.0,False,False
Max Evans,0,East Tennessee State,0.0,0.0,0.0,False,False
Cavon Croom,0,Bowling Green,0.0,0.0,0.0,False,False
Morris Joseph,0,Auburn,0.0,0.0,0.0,False,False
Isaiah Hill,0,Eastern Illinois,0.0,0.0,0.0,False,False
Ben Dinkel,0,Delaware,0.0,0.0,0.0,False,False
Avery Boyd,0,Georgia Tech,0.0,0.0,0.0,False,False
Reece Winkelman,0,South Dakota State,0.0,0.0,0.0,False,False
Kyre Duplessis,0,Coastal Carolina,0.0,0.0,0.0,False,False
Alex Bullock,0,Nebraska,0.0,0.0,0.0,False,False
Joseph Adedire,0,Texas Tech,0.0,0.0,0.0,False,False
Jason Oliver,0,Colorado,0.0,0.0,0.0,False,False
Ismael Fuller,0,Houston Christian,0.0,0.0,0.0,False,False
Gino English,0,Florida State,0.0,0.0,0.0,False,False
Matthew McGeary,0,Colgate,0.0,0.0,0.0,False,False
Jalen Mason,0,Stetson,0.0,0.0,0.0,False,False
Jackson Satterwhite,0,Kansas,0.0,0.0,0.0,False,False
Preston Rice,0,Middle Tennessee,0.0,0.0,0.0,False,False
Quinaz Turner,0,Murray State,0.0,0.0,0.0,False,False
Eric Samuta,0,Murray State,0.0,0.0,0.0,False,False
Steven Sannieniola,0,Vanderbilt,0.0,0.0,0.0,False,False
DeQuan Dallas,0,Murray State,0.0,0.0,0.0,False,False
Ramon Jefferson,0,Kentucky,0.0,0.0,0.0,False,False
Cole Bishop,0,Utah,0.0,0.0,0.0,False,False
Jamehl Wiley,0,Maine,0.0,0.0,0.0,False,False
Raffaele Salamone,0,Maine,0.0,0.0,0.0,False,False
Devin Young,0,Sacred Heart,0.0,0.0,0.0,False,False
Cameron Jones,0,Army,0.0,0.0,0.0,False,False
Jalen Williams,0,Fresno State,0.0,0.0,0.0,False,False
Tyrone Tracy Jr.,0,Purdue,0.0,0.0,0.0,False,False
Denzel Daxon,0,Ohio,0.0,0.0,0.0,False,False
Nathan Karsjens,0,Western Illinois,0.0,0.0,0.0,False,False
Cole Watts,0,Western Illinois,0.0,0.0,0.0,False,False
Tariq Speights,0,Eastern Michigan,0.0,0.0,0.0,False,False
Max Blanc,0,Youngstown State,0.0,0.0,0.0,False,False
Darren Agu,0,Vanderbilt,0.0,0.0,0.0,False,False
Janaz Jordan,0,Towson,0.0,0.0,0.0,False,False
Jacob Orlando,0,Massachusetts,0.0,0.0,0.0,False,False
John Lewis,0,Mississippi State,0.0,0.0,0.0,False,False
G Gottlieb,0,Pennsylvania,0.0,0.0,0.0,False,False
Colby Sessums,0,Lamar,0.0,0.0,0.0,False,False
Elijah Johnson,0,App State,0.0,0.0,0.0,False,False
Jackson Greene,0,App State,0.0,0.0,0.0,False,False
Colin Guentensberger,0,App State,0.0,0.0,0.0,False,False
Marshall Nichols,0,UNLV,0.0,0.0,0.0,False,False
Mitchell Tomasek,0,Eastern Michigan,0.0,0.0,0.0,False,False
Sebastien Tasko,0,Harvard,0.0,0.0,0.0,False,False
Chris Tennant,0,Kansas State,0.0,0.0,0.0,False,False
Ryan Bloch,0,Dartmouth,0.0,0.0,0.0,False,False
Ayden Mccarter,0,Cornell,0.0,0.0,0.0,False,False
OJ Bartley,0,New Mexico,0.0,0.0,0.0,False,False
Amari McNeill,0,Tennessee,0.0,0.0,0.0,False,False
Jacob Garcia,0,Utah State,0.0,0.0,0.0,False,False
Hunter Renner,0,Northwestern,0.0,0.0,0.0,False,False
Trace Bruckler,0,New Mexico,0.0,0.0,0.0,False,False
Christian Harris,0,Indiana,0.0,0.0,0.0,False,False
Santee Marshall,0,Jackson State,0.0,0.0,0.0,False,False
Raiden Hunter,0,Idaho State,0.0,0.0,0.0,False,False
Miles Joiner,0,Northern Illinois,0.0,0.0,0.0,False,False
Sagan Gronauer,0,Idaho State,0.0,0.0,0.0,False,False
Josh Burgett,0,Western Michigan,0.0,0.0,0.0,False,False
Jihad Brown,0,Idaho State,0.0,0.0,0.0,False,False
Antoine Cook,0,Kent State,0.0,0.0,0.0,False,False
Quantraill Morris-Walker,0,Idaho State,0.0,0.0,0.0,False,False
Vaeaega Gasu,0,Idaho State,0.0,0.0,0.0,False,False
James Jackson,0,Youngstown State,0.0,0.0,0.0,False,False
Quade Renfro,0,Idaho State,0.0,0.0,0.0,False,False
Jake Hoffman,0,Missouri,0.0,0.0,0.0,False,False
Jack Genova,0,Idaho State,0.0,0.0,0.0,False,False
Earnest Davis,0,Morehouse College,0.0,0.0,0.0,False,False
Todd Payne,0,Idaho State,0.0,0.0,0.0,False,False
Marcus Cooper,0,Incarnate Word,0.0,2.0,-2.0,False,True
Ferlando Jordan,0,SE Louisiana,0.0,0.0,0.0,False,False
Tauskie Dove,0,Missouri,0.0,0.0,0.0,False,False
Wyatt Hawkins,0,Eastern Washington,0.0,0.0,0.0,False,False
Jr. Mike Smith,0,Liberty,0.0,0.0,0.0,False,False
Jake McGinnis,0,Idaho State,0.0,0.0,0.0,False,False
Gregory Desrosiers,0,Massachusetts,0.0,0.0,0.0,False,False
Keelan White,0,Montana,0.0,0.0,0.0,False,False
Kobi Ray-Reed,0,Wagner,0.0,0.0,0.0,False,False
Shamari Wingard,0,Georgia Southern,0.0,0.0,0.0,False,False
CJ Turner,0,SE Louisiana,0.0,0.0,0.0,False,False
Tainano Gaulua,0,SE Louisiana,0.0,0.0,0.0,False,False
Augu Pitre Iii,0,Southern,0.0,0.0,0.0,False,False
Thomas Johnson,0,North Carolina Central,0.0,0.0,0.0,False,False
Cameron Sampson,0,Sacramento State,0.0,0.0,0.0,False,False
Damien Caffrey,0,Stony Brook,0.0,0.0,0.0,False,False
Jalen Marshall,0,Missouri,0.0,0.0,0.0,False,False
Kendric Johnson,0,Alabama A&M,0.0,0.0,0.0,False,False
Mylo Lee,0,Marist,0.0,0.0,0.0,False,False
Brylan Green,0,Liberty,0.0,0.0,0.0,False,False
Jawaun Northington,0,Murray State,0.0,0.0,0.0,False,False
Elijah Russell,0,Marshall,0.0,0.0,0.0,False,False
Ricky Conway,0,The Citadel,0.0,0.0,0.0,False,False
Kason Martin,0,Eastern New Mexico,0.0,0.0,0.0,False,False
Deandre Lamont,0,Illinois State,0.0,0.0,0.0,False,False
Jonathan DeBique,0,Long Island University,0.0,0.0,0.0,False,False
Gavin Gibson,0,Maryland,0.0,0.0,0.0,False,False
Vidal Scott,0,Texas Tech,0.0,0.0,0.0,False,False
Hayden Ray,0,Central Arkansas,0.0,0.0,0.0,False,False
Kavon Chambers,0,UAlbany,0.0,0.0,0.0,False,False
