name,position,collegeTeam,overall,predicted_overall,error,actually_drafted,predicted_drafted
Zion Magalei,0,Northern Arizona,0.0,0.0,0.0,False,False
Terry Lockett,0,Syracuse,0.0,0.0,0.0,False,False
Justin Joly,0,UConn,0.0,0.0,0.0,False,False
Joshua Rudolph,0,Indiana,0.0,0.0,0.0,False,False
Kellen Stewart,0,Middle Tennessee,0.0,0.0,0.0,False,False
Drae McCray,0,Texas Tech,0.0,0.0,0.0,False,False
Szymon Gawlick,0,Northern Arizona,0.0,0.0,0.0,False,False
Kam Thomas,0,Austin Peay,0.0,0.0,0.0,False,False
Jaheim Ward,0,Austin Peay,0.0,0.0,0.0,False,False
Marquez Phillips,0,Florida A&M,0.0,0.0,0.0,False,False
Kaiya Sheron,0,Kentucky,0.0,0.0,0.0,False,False
Shamari Simmons,0,Arizona State,0.0,0.0,0.0,False,False
Trey Goodman,0,Austin Peay,0.0,0.0,0.0,False,False
Chase Sowell,0,East Carolina,0.0,0.0,0.0,False,False
Adam Tomczyk,0,Utah State,0.0,0.0,0.0,False,False
George Burhenn,0,Purdue,0.0,0.0,0.0,False,False
Alex Whitmore,0,UNLV,0.0,0.0,0.0,False,False
Isaiah Chisom,0,Oregon State,0.0,0.0,0.0,False,False
Brody Swafford,0,Chattanooga,0.0,0.0,0.0,False,False
Maddux Trujillo,0,Austin Peay,0.0,0.0,0.0,False,False
Khalil Jacobs,0,South Alabama,0.0,0.0,0.0,False,False
Blake Boenisch,0,Rice,0.0,0.0,0.0,False,False
James Kreutz,0,Illinois,0.0,0.0,0.0,False,False
Quindarrius Jones,0,Florida State,0.0,172.0,-172.0,False,True
Jordan Mukes,0,Abilene Christian,0.0,0.0,0.0,False,False
Max Patterson,0,Rutgers,0.0,0.0,0.0,False,False
Kani Walker,0,Oklahoma,0.0,0.0,0.0,False,False
Baylin Brooks,0,San Diego State,0.0,0.0,0.0,False,False
Jayden Jones,0,SMU,0.0,0.0,0.0,False,False
Trell Harris,0,Kent State,0.0,0.0,0.0,False,False
Corban Hondru,0,Miami (OH),0.0,0.0,0.0,False,False
Tommy Doman,0,Michigan,0.0,0.0,0.0,False,False
Daylan Long,0,Norfolk State,0.0,0.0,0.0,False,False
Aaron Steinfeldt,0,Indiana,0.0,0.0,0.0,False,False
Luke Wysong,0,New Mexico,0.0,0.0,0.0,False,False
Ke'Travion Hargrove,0,Memphis,0.0,0.0,0.0,False,False
Cole Daniels,0,Old Dominion,0.0,0.0,0.0,False,False
Jamare Glasker,0,Wake Forest,0.0,0.0,0.0,False,False
Fraser Masin,0,Ole Miss,0.0,0.0,0.0,False,False
Jayden Gray,0,Louisiana Tech,0.0,0.0,0.0,False,False
D.Q. James,0,Wyoming,0.0,0.0,0.0,False,False
Jelani Thurman,0,Ohio State,0.0,0.0,0.0,False,False
Key'Savalyn Barnes,0,Louisiana,0.0,0.0,0.0,False,False
Creed Whittemore,0,Mississippi State,0.0,0.0,0.0,False,False
Robert McMinn,0,Alabama State,0.0,0.0,0.0,False,False
Jai Patel,0,Rutgers,0.0,0.0,0.0,False,False
Quayde Hawkins,0,Abilene Christian,0.0,0.0,0.0,False,False
Stefon Young-Rolle,0,Alabama State,0.0,0.0,0.0,False,False
Logan Taylor,0,Boston College,0.0,0.0,0.0,False,False
Braden Turner,0,Northwestern,0.0,0.0,0.0,False,False
Jed Castles,0,Abilene Christian,0.0,0.0,0.0,False,False
Bryant Weekly,0,Utah Tech,0.0,0.0,0.0,False,False
Bryce Dixon,0,Liberty,0.0,0.0,0.0,False,False
Jayden Sheridan,0,Utah Tech,0.0,0.0,0.0,False,False
Gabriel Valenzuela,0,Utah Tech,0.0,0.0,0.0,False,False
Jagger Williams,0,Utah Tech,0.0,0.0,0.0,False,False
Max Christensen III,0,Utah Tech,0.0,0.0,0.0,False,False
Andrew Day,0,Utah Tech,0.0,0.0,0.0,False,False
Jacob Finley,0,Northern Illinois,0.0,0.0,0.0,False,False
Kameron Hamilton,0,Tulane,0.0,0.0,0.0,False,False
Jalen Huskey,0,Bowling Green,0.0,0.0,0.0,False,False
Will Leota,0,Utah Tech,0.0,0.0,0.0,False,False
Matthew Salanasky,0,Tennessee,0.0,0.0,0.0,False,False
Khalil Murdock,0,Buffalo,0.0,0.0,0.0,False,False
Sami Sir,0,Bowling Green,0.0,0.0,0.0,False,False
Nick Barrett,0,South Carolina,0.0,0.0,0.0,False,False
Tyson Lee,0,Western Michigan,0.0,0.0,0.0,False,False
Tristan Cox,0,Ohio,0.0,0.0,0.0,False,False
Keith Davis,0,Utah Tech,0.0,0.0,0.0,False,False
Syrus Webster,0,Utah Tech,0.0,0.0,0.0,False,False
Nathanial Vakos,0,Wisconsin,0.0,0.0,0.0,False,False
Antorius Hambric,0,Lamar,0.0,0.0,0.0,False,False
Cameron George,0,Lamar,0.0,0.0,0.0,False,False
Cyrus Allen,0,Louisiana Tech,0.0,0.0,0.0,False,False
Damian Alexander,0,Lamar,0.0,0.0,0.0,False,False
John Bock II,0,Florida International,0.0,0.0,0.0,False,False
Damashja Harris,0,Lamar,0.0,0.0,0.0,False,False
Ramond Stevens,0,Lamar,0.0,0.0,0.0,False,False
Fisher Camac,0,UNLV,0.0,0.0,0.0,False,False
Stone Combs,0,Nevada,0.0,0.0,0.0,False,False
Palmer Domschke,0,Western Michigan,0.0,0.0,0.0,False,False
Davon Gilmore,0,Georgia Southern,0.0,0.0,0.0,False,False
RJ Carver,0,Lamar,0.0,0.0,0.0,False,False
Jaelen Stokes,0,South Florida,0.0,0.0,0.0,False,False
Jase Williams,0,Lamar,0.0,0.0,0.0,False,False
Turner Helton,0,Western Kentucky,0.0,0.0,0.0,False,False
Zach Burrola,0,Southern Illinois,0.0,0.0,0.0,False,False
Tylan Hines,0,Hawai'i,0.0,0.0,0.0,False,False
Jahbari Hill,0,Florida Atlantic,0.0,0.0,0.0,False,False
Latreveon McCutchin,0,Houston,0.0,0.0,0.0,False,False
Abram Wright,0,Rutgers,0.0,0.0,0.0,False,False
Jacob Bayer,0,Arkansas State,0.0,0.0,0.0,False,False
Aaron Fontes,0,Montana,0.0,0.0,0.0,False,False
Canden Grogan,0,Lamar,0.0,0.0,0.0,False,False
Jer'Marius Lewis,0,New Mexico,0.0,0.0,0.0,False,False
Gavriel Lightfoot,0,Fresno State,0.0,0.0,0.0,False,False
Jordan McCants,0,Jacksonville State,0.0,0.0,0.0,False,False
Ayden Bell,0,Gardner-Webb,0.0,0.0,0.0,False,False
Rylan Woods,0,Arkansas-Pine Bluff,0.0,0.0,0.0,False,False
Zach Morris,0,New Mexico,0.0,0.0,0.0,False,False
Will Johnson,0,Michigan,0.0,0.0,0.0,False,False
Javorian Wimberly,0,Central Michigan,0.0,0.0,0.0,False,False
James Mott III,0,Villanova,0.0,0.0,0.0,False,False
Marquis Johnson,0,Missouri,0.0,0.0,0.0,False,False
Tony Johnson,0,Florida Atlantic,0.0,0.0,0.0,False,False
Alex Kilgore,0,SMU,0.0,0.0,0.0,False,False
Andrew Page,0,Kent State,0.0,0.0,0.0,False,False
Keanu Tanuvasa,0,Utah,0.0,0.0,0.0,False,False
Bryson Taylor,0,New Mexico,0.0,0.0,0.0,False,False
Emon Allen,0,Sam Houston,0.0,0.0,0.0,False,False
David Fisher,0,Sam Houston,0.0,0.0,0.0,False,False
Zach Hrbacek,0,Sam Houston,0.0,0.0,0.0,False,False
Christian Washington,0,New Mexico,0.0,0.0,0.0,False,False
Adrian Murdaugh,0,Sam Houston,0.0,0.0,0.0,False,False
Tate Zimmerman,0,New Mexico,0.0,0.0,0.0,False,False
Donovan Adkins,0,Sam Houston,0.0,0.0,0.0,False,False
Zahir Abdus-Salaam,0,Western Michigan,0.0,0.0,0.0,False,False
Taven Curry,0,UAB,0.0,0.0,0.0,False,False
Kade McIntyre,0,Oklahoma,0.0,0.0,0.0,False,False
Evan Dickens,0,Georgia Tech,0.0,0.0,0.0,False,False
Kavian Gaither,0,Sam Houston,0.0,0.0,0.0,False,False
Justin Walley,0,Minnesota,0.0,0.0,0.0,False,False
Jadon Cardell,0,Sam Houston,0.0,0.0,0.0,False,False
Braeden Howell,0,Sam Houston,0.0,0.0,0.0,False,False
Matthew Aribisala,0,Sam Houston,0.0,0.0,0.0,False,False
Christian Pavon,0,Sam Houston,0.0,0.0,0.0,False,False
Iverson Hooks,0,UAB,0.0,0.0,0.0,False,False
D.J. Withers,0,Kansas,0.0,0.0,0.0,False,False
Tyrique Howard,0,UAB,0.0,0.0,0.0,False,False
CJ Marsh,0,Texas Southern,0.0,0.0,0.0,False,False
Shane Johnson,0,Sam Houston,0.0,0.0,0.0,False,False
Kevin Sjogren,0,Wyoming,0.0,0.0,0.0,False,False
Jaden Williams,0,Wyoming,0.0,0.0,0.0,False,False
John Mathis,0,Incarnate Word,0.0,0.0,0.0,False,False
Kamren Washington,0,Texas State,0.0,0.0,0.0,False,False
Jayden Sweeney,0,Liberty,0.0,0.0,0.0,False,False
Ethan Wesloski,0,North Texas,0.0,0.0,0.0,False,False
Makhilyn Young,0,New Mexico State,0.0,0.0,0.0,False,False
Billy Wiles,0,Southern Miss,0.0,0.0,0.0,False,False
Dierre Kelly,0,Bowling Green,0.0,0.0,0.0,False,False
Dalton McElyea,0,Stephen F. Austin,0.0,0.0,0.0,False,False
Bryce Lofton,0,Southern Miss,0.0,0.0,0.0,False,False
Jeremiah Noga,0,Oregon State,0.0,0.0,0.0,False,False
Gavin Haines,0,Oregon State,0.0,0.0,0.0,False,False
Jack Kane,0,Oregon State,0.0,0.0,0.0,False,False
Trent Walker,0,Oregon State,0.0,0.0,0.0,False,False
Josiah Johnson,0,Oregon State,0.0,0.0,0.0,False,False
Aiden Fisher,0,James Madison,0.0,0.0,0.0,False,False
Anthony Johnson,0,Stony Brook,0.0,0.0,0.0,False,False
Bryce Caufield,0,Oregon State,0.0,0.0,0.0,False,False
Wayne Knight,0,James Madison,0.0,0.0,0.0,False,False
Jecareon Lathan,0,Old Dominion,0.0,0.0,0.0,False,False
Jaden Robinson,0,New Mexico State,0.0,0.0,0.0,False,False
Ethan Sanchez,0,Old Dominion,0.0,0.0,0.0,False,False
Derrick Harmon,0,Michigan State,0.0,0.0,0.0,False,False
Amar Thomas,0,James Madison,0.0,0.0,0.0,False,False
Tyrique Tucker,0,James Madison,0.0,0.0,0.0,False,False
Josaiah Stewart,0,Michigan,0.0,0.0,0.0,False,False
Tevin Williams III,0,Baylor,0.0,0.0,0.0,False,False
Jacquez Williams,0,South Florida,0.0,0.0,0.0,False,False
Devan Williams,0,Tulsa,0.0,0.0,0.0,False,False
Spencer Grosz,0,Missouri State,0.0,0.0,0.0,False,False
Landon Rogers,0,UNLV,0.0,0.0,0.0,False,False
Kybo Jamerson,0,Lamar,0.0,0.0,0.0,False,False
Amari Daniels,0,Texas A&M,0.0,0.0,0.0,False,False
Randy Bond,0,Texas A&M,0.0,0.0,0.0,False,False
JaCorey Hyder,0,Lamar,0.0,0.0,0.0,False,False
Samuel Mathews,0,Texas A&M,0.0,0.0,0.0,False,False
Eddie Lee Marburger,0,UTSA,0.0,0.0,0.0,False,False
Doran Ray,0,Toledo,0.0,0.0,0.0,False,False
Armorion Smith,0,Michigan State,0.0,0.0,0.0,False,False
Will Smoot,0,Texas A&M,0.0,0.0,0.0,False,False
Will Faris,0,Vanderbilt,0.0,0.0,0.0,False,False
Luke Byrne,0,Virginia,0.0,0.0,0.0,False,False
Kendall Cross,0,Virginia,0.0,0.0,0.0,False,False
Ethan Davies,0,Virginia,0.0,0.0,0.0,False,False
Thomas Davis,0,App State,0.0,0.0,0.0,False,False
Brian Mayes,0,UAB,0.0,0.0,0.0,False,False
Henry Rutledge,0,Charlotte,0.0,0.0,0.0,False,False
Nasir Washington,0,Miami (OH),0.0,0.0,0.0,False,False
Tamarion Crumpley,0,Pittsburgh,0.0,0.0,0.0,False,False
Brendan Sullivan,0,Northwestern,0.0,0.0,0.0,False,False
Collin Oliver,0,Oklahoma State,0.0,0.0,0.0,False,False
Prophet Brown,0,USC,0.0,0.0,0.0,False,False
Michael Dansby,0,San José State,0.0,0.0,0.0,False,False
Jack Martin,0,South Alabama,0.0,0.0,0.0,False,False
Kade Kostus,0,Central Michigan,0.0,0.0,0.0,False,False
Ashtyn Hawkins,0,Texas State,0.0,0.0,0.0,False,False
Mason Shipley,0,Texas State,0.0,0.0,0.0,False,False
Lucky Sutton,0,San Diego State,0.0,0.0,0.0,False,False
Jason Thompson,0,Stanford,0.0,0.0,0.0,False,False
Davon Sears,0,Oklahoma,0.0,0.0,0.0,False,False
Caden Fordham,0,NC State,0.0,0.0,0.0,False,False
Allan Haye,0,Temple,0.0,0.0,0.0,False,False
Max Llewellyn,0,Iowa,0.0,0.0,0.0,False,False
Kuao Peihopa,0,Hawai'i,0.0,0.0,0.0,False,False
Isaiah Sillemon,0,New Mexico,0.0,0.0,0.0,False,False
Cade Haberman,0,Northern Illinois,0.0,0.0,0.0,False,False
Myles Mendeszoon,0,Iowa State,0.0,0.0,0.0,False,False
Caden Jumper,0,Murray State,0.0,0.0,0.0,False,False
Will Pauling,0,Wisconsin,0.0,0.0,0.0,False,False
Carston Marshall,0,Iowa State,0.0,0.0,0.0,False,False
Ja'Den Mcburrows,0,Michigan,0.0,0.0,0.0,False,False
Tyler Moore,0,Iowa State,0.0,0.0,0.0,False,False
Elroyal Morris Jr.,0,Rice,0.0,0.0,0.0,False,False
Jack Dingle,0,Cincinnati,0.0,0.0,0.0,False,False
Khordae Sydnor,0,Purdue,0.0,0.0,0.0,False,False
William Simpkins III,0,Virginia,0.0,0.0,0.0,False,False
Drake Martinez,0,McNeese,0.0,0.0,0.0,False,False
Voi Tunuufi,0,Washington,0.0,0.0,0.0,False,False
Ty Williams,0,Oklahoma State,0.0,0.0,0.0,False,False
Myles Alston,0,Old Dominion,0.0,0.0,0.0,False,False
Benjamin Perry,0,Louisville,0.0,0.0,0.0,False,False
Deion Burks,0,Purdue,0.0,0.0,0.0,False,False
Skyler Bell,0,Wisconsin,0.0,0.0,0.0,False,False
Mikai Gbayor,0,Nebraska,0.0,0.0,0.0,False,False
Jalen Stroman,0,Virginia Tech,0.0,0.0,0.0,False,False
Lewis Bond,0,Boston College,0.0,0.0,0.0,False,False
Shakhi Carson,0,Stony Brook,0.0,0.0,0.0,False,False
Jaden Nixon,0,Oklahoma State,0.0,0.0,0.0,False,False
Jeremiah Peters,0,Toledo,0.0,0.0,0.0,False,False
Sander Sahaydak,0,Penn State,0.0,0.0,0.0,False,False
Aaron Wofford,0,Western Michigan,0.0,0.0,0.0,False,False
Macyo Williams,0,Kent State,0.0,0.0,0.0,False,False
Austin Roon,0,Syracuse,0.0,0.0,0.0,False,False
Trenilyas Tatum,0,Georgia Tech,0.0,0.0,0.0,False,False
Drew Biber,0,Purdue,0.0,0.0,0.0,False,False
David Holloman,0,Indiana,0.0,0.0,0.0,False,False
Ronald Wilson,0,Incarnate Word,0.0,0.0,0.0,False,False
Josh Baka,0,Kent State,0.0,0.0,0.0,False,False
Nate Yarnell,0,Pittsburgh,0.0,0.0,0.0,False,False
Stephen Daley,0,Kent State,0.0,0.0,0.0,False,False
Michael Green,0,Marshall,0.0,0.0,0.0,False,False
Gregory Rubin,0,Memphis,0.0,0.0,0.0,False,False
Alex Branch,0,Kent State,0.0,0.0,0.0,False,False
Kadarion Johnson,0,UTEP,0.0,0.0,0.0,False,False
Donovan Stephens,0,Oklahoma State,0.0,0.0,0.0,False,False
Jordan Coleman,0,Ball State,0.0,0.0,0.0,False,False
Andrew Simpson,0,Boise State,0.0,0.0,0.0,False,False
Eric Holley,0,Toledo,0.0,0.0,0.0,False,False
John Jackson,0,Kent State,0.0,0.0,0.0,False,False
Jalen Johnson,0,Northern Illinois,0.0,0.0,0.0,False,False
Quincy Bryant,0,Wake Forest,0.0,0.0,0.0,False,False
Darius Lorfils,0,Bowling Green,0.0,0.0,0.0,False,False
Theran Johnson,0,Northwestern,0.0,0.0,0.0,False,False
Branden Alvarez,0,San José State,0.0,0.0,0.0,False,False
Evan Malcore,0,Northern Illinois,0.0,0.0,0.0,False,False
Rashon Myles Jr.,0,Northern Illinois,0.0,0.0,0.0,False,False
AJ Odom,0,Memphis,0.0,0.0,0.0,False,False
Blair Schonhorst,0,Ball State,0.0,0.0,0.0,False,False
Javoni Gardere,0,UTEP,0.0,0.0,0.0,False,False
Danny Stutsman,0,Oklahoma,0.0,0.0,0.0,False,False
Roy Williams,0,Northern Illinois,0.0,0.0,0.0,False,False
Ryheem Craig,0,Louisville,0.0,0.0,0.0,False,False
Zy McDonald,0,Jackson State,0.0,0.0,0.0,False,False
Patrick Smith,0,Vanderbilt,0.0,0.0,0.0,False,False
Judah Ezinwa,0,UTEP,0.0,0.0,0.0,False,False
Chris Parker,0,Central Michigan,0.0,0.0,0.0,False,False
Chris Wright,0,North Texas,0.0,0.0,0.0,False,False
Derek Mcdonald,0,Syracuse,0.0,0.0,0.0,False,False
Kendall Long,0,Syracuse,0.0,0.0,0.0,False,False
Joseph Manjack,0,Houston,0.0,0.0,0.0,False,False
Naran Buntin,0,Northern Iowa,0.0,0.0,0.0,False,False
Kolbe Cage,0,Southern Miss,0.0,0.0,0.0,False,False
Darius Green,0,Minnesota,0.0,0.0,0.0,False,False
Ronnie Hamrick II,0,Texas State,0.0,0.0,0.0,False,False
Keagan Johnson,0,Kansas State,0.0,0.0,0.0,False,False
Micah Young,0,Wyoming,0.0,0.0,0.0,False,False
Chase Bibler,0,UTEP,0.0,0.0,0.0,False,False
Mitchell Evans,0,Notre Dame,0.0,0.0,0.0,False,False
Tomas Rimac,0,West Virginia,0.0,0.0,0.0,False,False
Cooper Lanz,0,Baylor,0.0,0.0,0.0,False,False
Jake Hall,0,UTEP,0.0,0.0,0.0,False,False
Deshawn McKnight,0,App State,0.0,0.0,0.0,False,False
Jonah Pace,0,Central Michigan,0.0,0.0,0.0,False,False
Mark Vassett,0,Colorado,0.0,0.0,0.0,False,False
Demarco Cuffey,0,Buffalo,0.0,0.0,0.0,False,False
Evan Slocum,0,Wake Forest,0.0,0.0,0.0,False,False
Jordan Favors,0,App State,0.0,0.0,0.0,False,False
Heinrich Haarberg,0,Nebraska,0.0,0.0,0.0,False,False
Weston Wolff,0,South Florida,0.0,0.0,0.0,False,False
Jalen Riven,0,Toledo,0.0,0.0,0.0,False,False
Shaun Thomas,0,Cincinnati,0.0,0.0,0.0,False,False
Jayleen Record,0,Weber State,0.0,0.0,0.0,False,False
Willie Shaw III,0,Toledo,0.0,0.0,0.0,False,False
Malique Singleton,0,Wyoming,0.0,0.0,0.0,False,False
Austin Novosad,0,Oregon,0.0,0.0,0.0,False,False
Zeek Biggers,0,Georgia Tech,0.0,0.0,0.0,False,False
Mario Easterly,0,Old Dominion,0.0,0.0,0.0,False,False
Braxton Fely,0,Boise State,0.0,0.0,0.0,False,False
Justin Lynch,0,Northern Illinois,0.0,0.0,0.0,False,False
Erik Russell,0,Wake Forest,0.0,0.0,0.0,False,False
Brendan Toles,0,Southern Miss,0.0,0.0,0.0,False,False
Peyton Price,0,Eastern Michigan,0.0,0.0,0.0,False,False
Jackson Schott,0,Indiana,0.0,0.0,0.0,False,False
Keyonta Lanier,0,Northern Arizona,0.0,0.0,0.0,False,False
Raymond Gay II,0,Oklahoma State,0.0,0.0,0.0,False,False
Tanner Arkin,0,Illinois,0.0,0.0,0.0,False,False
Grady Kelly,0,Colorado State,0.0,0.0,0.0,False,False
Omar Daniels,0,Georgia Tech,0.0,0.0,0.0,False,False
Sam Vidlak,0,Montana,0.0,0.0,0.0,False,False
Xavier Coleman,0,Boston College,0.0,0.0,0.0,False,False
Adam Cash,0,Army,0.0,0.0,0.0,False,False
Bill Jackson,0,Tulsa,0.0,0.0,0.0,False,False
Trevor Moffitt,0,App State,0.0,0.0,0.0,False,False
Kalvyn Crummie,0,Army,0.0,0.0,0.0,False,False
Bryson Daily,0,Army,0.0,0.0,0.0,False,False
Max DiDomenico,0,Army,0.0,0.0,0.0,False,False
Jordan Jones,0,Georgia State,0.0,0.0,0.0,False,False
Simeon Evans,0,Sam Houston,0.0,0.0,0.0,False,False
Brett Gerena,0,Army,0.0,0.0,0.0,False,False
Malik Rainey,0,Eastern Illinois,0.0,0.0,0.0,False,False
Elijah Rikard,0,Central Michigan,0.0,0.0,0.0,False,False
Jaylen Jones,0,Virginia Tech,0.0,0.0,0.0,False,False
Peyton Kennedy,0,Houston Christian,0.0,0.0,0.0,False,False
Torey Richardson,0,UTEP,0.0,0.0,0.0,False,False
David Lonergan,0,Wagner,0.0,0.0,0.0,False,False
Omar Abdelaziz,0,Wagner,0.0,0.0,0.0,False,False
Markel Johnson,0,Army,0.0,0.0,0.0,False,False
Pryce Yates,0,UConn,0.0,0.0,0.0,False,False
Danny Joiner,0,Southeast Missouri State,0.0,0.0,0.0,False,False
Bill Katsigiannis,0,Army,0.0,0.0,0.0,False,False
Chance Keith,0,Army,0.0,0.0,0.0,False,False
Kyle Lewis,0,Army,0.0,0.0,0.0,False,False
Charles Arnold Jr.,0,Coastal Carolina,0.0,0.0,0.0,False,False
Dre Miller,0,Army,0.0,0.0,0.0,False,False
Jaden Phillips,0,Sam Houston,0.0,0.0,0.0,False,False
Caleb Ransaw,0,Troy,0.0,0.0,0.0,False,False
David Shanahan,0,Georgia Tech,0.0,0.0,0.0,False,False
Casey Reynolds,0,Army,0.0,0.0,0.0,False,False
Luke Miller,0,Duquesne,0.0,0.0,0.0,False,False
Trey Sofia,0,Army,0.0,0.0,0.0,False,False
Miles Stewart,0,Army,0.0,0.0,0.0,False,False
Terrell Washington Jr.,0,Iowa,0.0,0.0,0.0,False,False
Laquan Veney,0,North Carolina A&T,0.0,0.0,0.0,False,False
Damon Washington,0,Army,0.0,0.0,0.0,False,False
Tommy Zitiello,0,Army,0.0,0.0,0.0,False,False
James Evans,0,Indiana,0.0,0.0,0.0,False,False
Joshua Singh,0,BYU,0.0,0.0,0.0,False,False
Miles Scott,0,Illinois,0.0,0.0,0.0,False,False
Shamoun Duncan-Niusulu,0,Bowling Green,0.0,0.0,0.0,False,False
Damarius McGhee,0,Kansas,0.0,0.0,0.0,False,False
Beau Freyler,0,Iowa State,0.0,0.0,0.0,False,False
Marquis Shoulders,0,Tulsa,0.0,0.0,0.0,False,False
Jaylon Tillman,0,Bowling Green,0.0,0.0,0.0,False,False
Miles Campbell,0,North Carolina Central,0.0,0.0,0.0,False,False
Riley Leonard,0,Duke,0.0,0.0,0.0,False,False
Glynn Johnson Jr,0,New Mexico State,0.0,0.0,0.0,False,False
DJ Rias,0,Samford,0.0,0.0,0.0,False,False
Coleman Bryson,0,Minnesota,0.0,0.0,0.0,False,False
Christian Abney,0,Ball State,0.0,0.0,0.0,False,False
Jeremiah Pittman,0,Iowa,0.0,0.0,0.0,False,False
Brandon Cisse,0,NC State,0.0,0.0,0.0,False,False
Trey McDonald,0,Virginia,0.0,0.0,0.0,False,False
Leo Pulalasi,0,Washington State,0.0,0.0,0.0,False,False
Victor Venn,0,Liberty,0.0,0.0,0.0,False,False
Jermaine Wiggins Jr.,0,Massachusetts,0.0,0.0,0.0,False,False
James Burnip,0,Alabama,0.0,0.0,0.0,False,False
Josh Moore,0,Florida Atlantic,0.0,0.0,0.0,False,False
Zy Brockington,0,Memphis,0.0,0.0,0.0,False,False
Tommy Akingbesote,0,Maryland,0.0,0.0,0.0,False,False
Cameron Friel,0,UNLV,0.0,0.0,0.0,False,False
Herman Smith III,0,Idaho State,0.0,0.0,0.0,False,False
Jalen Mcmurray,0,Temple,0.0,0.0,0.0,False,False
Andrew Stokes,0,South Florida,0.0,0.0,0.0,False,False
Jordan Lovett,0,Kentucky,0.0,0.0,0.0,False,False
Sedarius McConnell,0,Illinois,0.0,0.0,0.0,False,False
Tyson Davis,0,Central Michigan,0.0,0.0,0.0,False,False
Andrew Edson,0,Washington State,0.0,0.0,0.0,False,False
Matt Gulbin,0,Wake Forest,0.0,0.0,0.0,False,False
Desmond Igbinosun,0,Rutgers,0.0,0.0,0.0,False,False
Brady Olson,0,Massachusetts,0.0,0.0,0.0,False,False
Reagan Ealy,0,Arkansas State,0.0,0.0,0.0,False,False
Andrew Agapos,0,Arkansas State,0.0,0.0,0.0,False,False
Jacob Parrish,0,Kansas State,0.0,0.0,0.0,False,False
Shai Kochav,0,Louisville,0.0,0.0,0.0,False,False
Tim Hardiman,0,Arkansas State,0.0,0.0,0.0,False,False
Semisi Saluni,0,Oregon State,0.0,0.0,0.0,False,False
Caleb Schmitz,0,Cincinnati,0.0,0.0,0.0,False,False
Nathan Voorhis,0,UConn,0.0,0.0,0.0,False,False
Raheim Jeter,0,East Carolina,0.0,0.0,0.0,False,False
Matt Hohlt,0,Indiana,0.0,0.0,0.0,False,False
Tyrone Howell,0,UL Monroe,0.0,0.0,0.0,False,False
Rishad Hence,0,Akron,0.0,0.0,0.0,False,False
Tyler Kiehne,0,New Mexico,0.0,0.0,0.0,False,False
Syrus Dumas,0,UTSA,0.0,0.0,0.0,False,False
BJ Sculark,0,New Mexico State,0.0,0.0,0.0,False,False
Emmett Morehead,0,Boston College,0.0,0.0,0.0,False,False
Nigel Tate,0,Boston College,0.0,0.0,0.0,False,False
Owen Stoudmire,0,Boston College,0.0,0.0,0.0,False,False
Jamari Broady,0,Charlotte,0.0,0.0,0.0,False,False
Mansoor Delane,0,Virginia Tech,0.0,0.0,0.0,False,False
Andrew Behm,0,Akron,0.0,0.0,0.0,False,False
Dashawn Jones,0,Wake Forest,0.0,0.0,0.0,False,False
Peyton Reasonover,0,Toledo,0.0,0.0,0.0,False,False
Cooper Rusk,0,Toledo,0.0,0.0,0.0,False,False
Chance Black,0,Virginia Tech,0.0,0.0,0.0,False,False
Aaron Turner,0,Cincinnati,0.0,0.0,0.0,False,False
Joe Malchesky,0,Robert Morris,0.0,0.0,0.0,False,False
Dontae Pollard,0,Samford,0.0,0.0,0.0,False,False
Tyler Onyedim,0,Iowa State,0.0,0.0,0.0,False,False
JJ Henry,0,Ole Miss,0.0,0.0,0.0,False,False
Beau Brungard,0,Youngstown State,0.0,0.0,0.0,False,False
Cephus Harris III,0,Youngstown State,0.0,0.0,0.0,False,False
Jaden Woods,0,Akron,0.0,0.0,0.0,False,False
Da'Shaun Whatley,0,Youngstown State,0.0,0.0,0.0,False,False
RJ Garcia II,0,Kansas State,0.0,0.0,0.0,False,False
Zay Franks,0,Southern Miss,0.0,0.0,0.0,False,False
Anton Ricumstrict,0,Delaware State,0.0,0.0,0.0,False,False
Jack Reiger,0,Louisville,0.0,0.0,0.0,False,False
Bradley West,0,Morehead State,0.0,0.0,0.0,False,False
Brady Hodges,0,Louisville,0.0,0.0,0.0,False,False
Jack Beebe,0,Ball State,0.0,0.0,0.0,False,False
Darren Barkins,0,Washington,0.0,0.0,0.0,False,False
Joey Farthing,0,Youngstown State,0.0,0.0,0.0,False,False
Brandon Buckner,0,Middle Tennessee,0.0,0.0,0.0,False,False
Devonte Ross,0,Troy,0.0,0.0,0.0,False,False
Colt Sechrest,0,Youngstown State,0.0,0.0,0.0,False,False
Jackson Wiegold,0,Ball State,0.0,0.0,0.0,False,False
George Carlson,0,Bowling Green,0.0,0.0,0.0,False,False
Mareyohn Hrabowski,0,Western Michigan,0.0,0.0,0.0,False,False
Drew Hughes,0,Ball State,0.0,0.0,0.0,False,False
Tadd Barr,0,Buffalo,0.0,0.0,0.0,False,False
Eni Falayi,0,Massachusetts,0.0,0.0,0.0,False,False
Cade Conley,0,Marshall,0.0,0.0,0.0,False,False
Finn Hogan,0,Bowling Green,0.0,0.0,0.0,False,False
Ben Pratt,0,Central Michigan,0.0,0.0,0.0,False,False
Lawson Albright,0,Northwestern,0.0,0.0,0.0,False,False
